transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000002864,580740.1175977518,Cash Withdrawal,Oil & Gas,False,9,2
TX0000000207,2205744.0369331804,Offshore Transfer,Construction,False,2,8
TX0000005093,940899.21034575,Offshore Transfer,Real Estate,False,3,6
TX0000007810,2610416.8860012954,Cash Withdrawal,Construction,False,6,1
TX0000000551,4483448.275872185,Stocks Transfer,Real Estate,False,7,5
TX0000009738,1107519.3815046572,Offshore Transfer,Finance,False,7,1
TX0000009483,3251167.264611438,Stocks Transfer,Casinos,False,1,5
TX0000009008,2029019.5524234504,Cash Withdrawal,Luxury Goods,False,6,7
TX0000002429,4536869.82423743,Cash Withdrawal,Oil & Gas,False,5,4
TX0000001267,2206515.6440487024,Property Purchase,Real Estate,False,10,7
TX0000007868,1631056.0952488785,Cash Withdrawal,Construction,True,9,1
TX0000002424,993854.1060159312,Cryptocurrency,Real Estate,True,9,4
TX0000004919,1772517.0784485266,Property Purchase,Construction,False,3,9
TX0000002131,3366439.2561573065,Offshore Transfer,Oil & Gas,False,3,0
TX0000006273,3412961.802814316,Cryptocurrency,Real Estate,False,8,5
TX0000005354,2605150.7042183625,Property Purchase,Casinos,False,7,2
TX0000009907,1791139.3446689355,Cryptocurrency,Casinos,False,3,8
TX0000003188,417680.7307986413,Offshore Transfer,Oil & Gas,False,2,8
TX0000000748,4225219.433026327,Offshore Transfer,Finance,False,5,0
TX0000008090,4357851.473214732,Offshore Transfer,Luxury Goods,False,7,1
TX0000000491,4573244.278324599,Offshore Transfer,Arms Trade,False,6,5
TX0000005268,943081.3883028332,Stocks Transfer,Oil & Gas,False,4,4
TX0000004084,1828389.9087547315,Property Purchase,Oil & Gas,False,6,3
TX0000003616,4543969.661974874,Cash Withdrawal,Luxury Goods,True,9,8
TX0000003026,4484833.194327602,Property Purchase,Finance,True,7,2
TX0000008789,4590109.431430088,Stocks Transfer,Oil & Gas,False,9,0
TX0000006275,2820174.57230542,Offshore Transfer,Real Estate,False,8,9
TX0000008293,2683466.345382143,Cash Withdrawal,Real Estate,False,10,4
TX0000007223,3649821.8695021407,Property Purchase,Construction,False,7,4
TX0000009980,3845249.14526609,Property Purchase,Real Estate,False,6,5
TX0000000416,1670400.9236408875,Offshore Transfer,Casinos,False,9,9
TX0000008732,4389730.978639106,Cash Withdrawal,Construction,False,9,1
TX0000003359,2589652.763999632,Stocks Transfer,Real Estate,False,4,6
TX0000004428,2931804.299680637,Cash Withdrawal,Finance,False,9,0
TX0000006111,1922340.27715994,Cryptocurrency,Construction,False,3,3
TX0000004913,141638.19209377444,Stocks Transfer,Arms Trade,True,5,5
TX0000000386,3363978.931764773,Stocks Transfer,Casinos,True,3,4
TX0000000623,1598050.9312325085,Cryptocurrency,Arms Trade,False,10,4
TX0000004803,4651024.17941654,Cash Withdrawal,Finance,False,9,6
TX0000000905,422464.6656545045,Stocks Transfer,Real Estate,False,4,5
TX0000003860,3832921.106449537,Stocks Transfer,Construction,False,8,5
TX0000008930,1203148.0495163875,Property Purchase,Oil & Gas,False,8,9
TX0000004219,876083.0463174327,Cryptocurrency,Finance,False,8,3
TX0000007599,37452.76955358047,Stocks Transfer,Luxury Goods,False,3,1
TX0000000757,4548862.127739661,Offshore Transfer,Finance,False,4,7
TX0000007574,1218181.4707886209,Cryptocurrency,Oil & Gas,False,3,5
TX0000009629,770619.4755322599,Cryptocurrency,Luxury Goods,False,4,6
TX0000007531,2829692.390249092,Offshore Transfer,Casinos,False,8,9
TX0000002369,1466213.3474725322,Offshore Transfer,Casinos,False,8,9
TX0000007909,2803244.4818324577,Offshore Transfer,Real Estate,False,1,2
TX0000003112,4983387.107960115,Cryptocurrency,Arms Trade,False,3,2
TX0000006900,2803353.038053244,Cryptocurrency,Luxury Goods,True,8,7
TX0000003131,665889.4360531329,Cash Withdrawal,Construction,False,9,0
TX0000001201,1171127.4505113766,Stocks Transfer,Luxury Goods,False,4,9
TX0000009299,3182809.653297171,Stocks Transfer,Arms Trade,False,10,0
TX0000004686,1955907.5281457568,Offshore Transfer,Finance,False,10,9
TX0000001952,2662687.39768149,Cash Withdrawal,Construction,True,1,3
TX0000001034,4063345.29138073,Offshore Transfer,Finance,False,7,6
TX0000006905,3311384.138445178,Stocks Transfer,Real Estate,False,3,9
TX0000009109,1566618.889798683,Cash Withdrawal,Real Estate,False,4,7
TX0000007315,3776831.71382416,Property Purchase,Luxury Goods,False,3,0
TX0000001294,3646396.4269995736,Stocks Transfer,Real Estate,False,5,7
TX0000005812,410620.3509554672,Property Purchase,Real Estate,True,1,3
TX0000002606,2948299.431867185,Cash Withdrawal,Construction,False,10,7
TX0000009820,2521718.117541295,Cash Withdrawal,Casinos,False,9,4
TX0000000594,1162228.5153107103,Property Purchase,Arms Trade,False,7,1
TX0000003897,1358741.4814997192,Offshore Transfer,Finance,True,8,4
TX0000007805,2395180.8500825837,Cash Withdrawal,Luxury Goods,False,2,1
TX0000006345,4434999.488206841,Cryptocurrency,Casinos,True,3,4
TX0000001351,4392522.803160052,Stocks Transfer,Real Estate,False,3,6
TX0000002716,1269456.1771541398,Offshore Transfer,Construction,False,5,3
TX0000009290,1604523.6989013553,Stocks Transfer,Finance,False,7,0
TX0000004293,3138503.4864004613,Property Purchase,Luxury Goods,False,4,3
TX0000002308,1627081.7926372818,Cash Withdrawal,Arms Trade,True,2,6
TX0000000830,3961955.634691352,Offshore Transfer,Finance,False,8,4
TX0000009031,1733168.711091667,Property Purchase,Construction,True,10,1
TX0000000639,445102.4497649648,Cryptocurrency,Finance,False,4,7
TX0000000698,4595718.273279576,Stocks Transfer,Finance,True,6,9
TX0000006533,1821177.8051534984,Offshore Transfer,Finance,False,7,1
TX0000005991,3432359.8109939257,Stocks Transfer,Finance,False,2,1
TX0000004395,1269236.1003725678,Cash Withdrawal,Construction,False,5,1
TX0000001983,1440237.2134491436,Offshore Transfer,Oil & Gas,False,1,3
TX0000005867,848433.4443852127,Stocks Transfer,Oil & Gas,False,8,7
TX0000005978,3662985.587302128,Stocks Transfer,Casinos,False,10,4
TX0000003146,3643489.945975522,Cryptocurrency,Finance,False,4,1
TX0000001298,138534.76032928535,Property Purchase,Luxury Goods,False,3,4
TX0000009110,2187649.109161985,Stocks Transfer,Casinos,False,10,5
TX0000002724,4936021.120786293,Offshore Transfer,Luxury Goods,False,1,5
TX0000004074,2848225.532062953,Offshore Transfer,Oil & Gas,False,6,8
TX0000003368,367842.0910632648,Offshore Transfer,Luxury Goods,True,7,8
TX0000007783,4381393.433817197,Cash Withdrawal,Finance,True,7,0
TX0000003565,1122942.812238464,Cash Withdrawal,Casinos,False,3,7
TX0000008695,204691.9046047483,Stocks Transfer,Finance,False,1,6
TX0000004370,3402911.446010733,Cryptocurrency,Oil & Gas,True,6,5
TX0000007600,2514374.836225185,Cash Withdrawal,Construction,False,6,9
TX0000005375,2589747.242203472,Property Purchase,Construction,False,1,9
TX0000002619,4626003.272299038,Stocks Transfer,Real Estate,False,10,8
TX0000008853,2639071.39526091,Property Purchase,Oil & Gas,False,9,3
TX0000000312,2918340.795302288,Offshore Transfer,Construction,False,10,2
TX0000004449,97257.54737784734,Stocks Transfer,Construction,False,4,0
TX0000003489,2404595.922519674,Property Purchase,Finance,False,4,4
TX0000004717,1498240.6700191926,Cash Withdrawal,Casinos,False,4,2
TX0000008200,1337932.298357736,Cash Withdrawal,Casinos,False,6,8
TX0000006633,385093.8139890757,Cash Withdrawal,Oil & Gas,True,3,6
TX0000004107,3609129.892346325,Offshore Transfer,Finance,False,6,1
TX0000006028,3492730.3802123456,Cash Withdrawal,Finance,False,9,8
TX0000008829,4354111.61973091,Cash Withdrawal,Oil & Gas,False,5,1
TX0000002807,2551711.9851448345,Offshore Transfer,Finance,True,1,7
TX0000001041,3174730.2062027897,Cryptocurrency,Finance,False,9,5
TX0000001869,3074793.607849849,Stocks Transfer,Construction,False,1,6
TX0000003900,3377289.7748914445,Cash Withdrawal,Finance,False,5,1
TX0000001933,209796.05872316705,Offshore Transfer,Finance,True,6,0
TX0000009049,4487660.3066368345,Offshore Transfer,Luxury Goods,True,1,9
TX0000003418,1024643.0197698616,Cryptocurrency,Finance,True,4,5
TX0000009460,2499363.1465769447,Cash Withdrawal,Real Estate,True,7,3
TX0000004242,929610.4722719372,Cryptocurrency,Casinos,False,6,1
TX0000000862,192643.20345126677,Stocks Transfer,Oil & Gas,False,5,9
TX0000000522,392081.33694963664,Property Purchase,Construction,True,10,0
TX0000002140,4305417.139310305,Offshore Transfer,Casinos,True,9,7
TX0000007019,2382362.4429989047,Cryptocurrency,Arms Trade,False,5,7
TX0000008455,1484145.9422863445,Stocks Transfer,Real Estate,True,3,3
TX0000006751,532300.925066337,Property Purchase,Casinos,False,9,2
TX0000000015,3669888.1917355694,Stocks Transfer,Construction,False,1,5
TX0000005959,3031720.195384186,Offshore Transfer,Arms Trade,False,9,0
TX0000000490,1168005.2783667785,Cryptocurrency,Luxury Goods,False,2,0
TX0000006154,696466.8098093153,Property Purchase,Arms Trade,False,9,3
TX0000004152,2214653.835281802,Cryptocurrency,Luxury Goods,True,2,3
TX0000008493,393617.0482769258,Cryptocurrency,Arms Trade,False,2,5
TX0000009369,1234669.538174467,Cash Withdrawal,Construction,False,10,6
TX0000001137,493291.6763656864,Cash Withdrawal,Casinos,False,1,7
TX0000005372,2646237.306738916,Offshore Transfer,Luxury Goods,False,8,1
TX0000001026,3291556.1529237186,Property Purchase,Construction,False,7,9
TX0000000683,3757152.49298051,Offshore Transfer,Finance,False,6,9
TX0000006302,1763965.9840021958,Cryptocurrency,Luxury Goods,True,1,3
TX0000002318,1570177.8973597635,Property Purchase,Luxury Goods,False,3,9
TX0000004676,2558744.713009241,Cryptocurrency,Construction,False,2,1
TX0000006706,498832.150891988,Property Purchase,Luxury Goods,False,8,8
TX0000009665,407761.93552233104,Cryptocurrency,Real Estate,False,5,8
TX0000000304,649585.721517736,Cryptocurrency,Arms Trade,True,5,8
TX0000005779,4935634.802913142,Property Purchase,Construction,False,7,2
TX0000007141,1219394.4957680344,Property Purchase,Real Estate,True,10,6
TX0000007669,3906599.845658239,Stocks Transfer,Luxury Goods,False,2,4
TX0000002095,3086875.95999077,Property Purchase,Real Estate,False,5,2
TX0000002348,1760220.3550187782,Cryptocurrency,Casinos,True,5,7
TX0000001064,1688199.6758477716,Cryptocurrency,Real Estate,False,2,9
TX0000008612,633349.6794309599,Cryptocurrency,Real Estate,False,6,4
TX0000000542,3244423.713857691,Stocks Transfer,Finance,True,7,6
TX0000007461,4218597.465282084,Cryptocurrency,Oil & Gas,False,5,4
TX0000009758,4183946.1289648702,Stocks Transfer,Oil & Gas,False,9,1
TX0000001844,3389285.646935272,Property Purchase,Real Estate,True,8,8
TX0000007857,2561678.632837802,Cash Withdrawal,Finance,False,9,2
TX0000008219,1957414.9627779173,Cryptocurrency,Real Estate,False,5,4
TX0000003132,4657820.27023371,Cash Withdrawal,Construction,False,5,1
TX0000002386,1404711.3128247932,Stocks Transfer,Real Estate,True,3,4
TX0000001189,4434814.098949955,Cryptocurrency,Arms Trade,False,5,6
TX0000006912,3303640.2235545046,Property Purchase,Luxury Goods,True,6,5
TX0000000772,2064084.7230337053,Offshore Transfer,Oil & Gas,False,9,7
TX0000005191,1680672.357302235,Cash Withdrawal,Arms Trade,False,6,5
TX0000003506,624296.6505646032,Stocks Transfer,Luxury Goods,False,9,9
TX0000000202,47403.13050512599,Offshore Transfer,Oil & Gas,False,1,7
TX0000001058,1091460.6349424217,Cryptocurrency,Finance,True,1,6
TX0000000871,1116383.614609114,Cryptocurrency,Finance,False,9,7
TX0000000247,2015270.8814312816,Stocks Transfer,Construction,False,10,2
TX0000002404,1418614.214749136,Stocks Transfer,Casinos,True,5,8
TX0000002498,2703733.18110044,Property Purchase,Casinos,False,9,8
TX0000007333,297074.7839566044,Offshore Transfer,Luxury Goods,False,10,6
TX0000003538,3840133.848203233,Cash Withdrawal,Casinos,False,8,8
TX0000000303,3491347.76958153,Stocks Transfer,Casinos,False,4,5
TX0000004478,245256.90896068144,Offshore Transfer,Construction,False,3,7
TX0000009888,2712662.114391198,Offshore Transfer,Construction,False,9,2
TX0000006000,178685.29340698116,Property Purchase,Finance,False,6,2
TX0000007984,3522173.089652101,Stocks Transfer,Oil & Gas,False,9,5
TX0000007409,3386936.628124753,Stocks Transfer,Luxury Goods,False,10,0
TX0000004061,975005.2407716644,Offshore Transfer,Arms Trade,False,8,7
TX0000004838,2341306.665092628,Stocks Transfer,Oil & Gas,False,4,2
TX0000008992,1819275.8642335075,Offshore Transfer,Luxury Goods,False,3,5
TX0000006396,3478800.5587339364,Property Purchase,Arms Trade,False,8,9
TX0000002833,802574.2586825099,Offshore Transfer,Real Estate,False,5,4
TX0000009243,3475046.45112878,Stocks Transfer,Casinos,False,1,1
TX0000001160,2150247.047446285,Stocks Transfer,Oil & Gas,False,3,2
TX0000005476,2058077.2271941605,Property Purchase,Casinos,False,7,3
TX0000003852,4119920.784805242,Property Purchase,Real Estate,False,2,2
TX0000007137,3554681.423045696,Stocks Transfer,Finance,False,6,6
TX0000008101,3807578.910197328,Property Purchase,Luxury Goods,False,6,3
TX0000001173,3245985.6317845145,Offshore Transfer,Finance,False,5,6
TX0000005974,3835767.270159264,Stocks Transfer,Oil & Gas,False,7,7
TX0000000804,3525688.48476306,Cryptocurrency,Casinos,True,8,9
TX0000002459,4086625.448222429,Stocks Transfer,Oil & Gas,False,3,5
TX0000002393,1279329.5152810847,Offshore Transfer,Construction,False,5,4
TX0000006615,4976017.804761536,Offshore Transfer,Real Estate,False,4,6
TX0000005195,2929592.0272831228,Offshore Transfer,Arms Trade,True,7,6
TX0000005757,2730599.634816339,Cash Withdrawal,Oil & Gas,True,1,2
TX0000006488,2213261.605408711,Cash Withdrawal,Arms Trade,False,3,7
TX0000006655,931896.2107436766,Cryptocurrency,Arms Trade,False,6,9
TX0000006862,3550401.547786235,Property Purchase,Luxury Goods,False,5,4
TX0000009916,811575.2976386485,Offshore Transfer,Real Estate,False,8,6
TX0000008600,3232076.7901052875,Offshore Transfer,Casinos,False,5,3
TX0000005918,4375630.06879062,Cryptocurrency,Luxury Goods,False,7,3
TX0000004651,2499644.748234604,Cash Withdrawal,Finance,False,4,2
TX0000009176,2571936.7523207874,Property Purchase,Casinos,False,4,9
TX0000005000,3286898.4681744794,Cash Withdrawal,Construction,False,6,8
TX0000001510,3497073.3844322576,Cash Withdrawal,Arms Trade,False,7,9
TX0000001874,2277355.567038922,Stocks Transfer,Casinos,True,1,0
TX0000003991,936363.7750904844,Stocks Transfer,Construction,False,4,9
TX0000002782,841449.8145022133,Offshore Transfer,Oil & Gas,False,10,8
TX0000001206,4311000.162384799,Cryptocurrency,Finance,False,10,2
TX0000009978,4915127.578413367,Cash Withdrawal,Finance,False,1,4
TX0000008928,3513904.74597364,Property Purchase,Luxury Goods,True,7,7
TX0000000177,1132897.250118594,Cash Withdrawal,Oil & Gas,False,9,7
TX0000006676,3866939.4600411225,Cash Withdrawal,Construction,False,5,1
TX0000003682,4229649.944725054,Stocks Transfer,Luxury Goods,False,7,0
TX0000004647,3217330.167592897,Cryptocurrency,Real Estate,False,3,6
TX0000002220,2874099.4999513044,Cryptocurrency,Finance,False,4,5
TX0000007510,895995.3030065247,Cryptocurrency,Arms Trade,True,7,0
TX0000008803,1675916.2143858932,Stocks Transfer,Luxury Goods,False,7,2
TX0000005937,4632600.0682337815,Cryptocurrency,Construction,False,4,0
TX0000006284,866762.2487548144,Cryptocurrency,Construction,False,2,2
TX0000003920,3618216.0546439695,Cash Withdrawal,Real Estate,False,10,4
TX0000008161,2923945.43783598,Offshore Transfer,Construction,False,5,1
TX0000004456,1081888.2021306923,Cryptocurrency,Luxury Goods,True,5,6
TX0000004887,664224.9849000031,Cash Withdrawal,Arms Trade,False,10,3
TX0000001084,157330.6583494462,Property Purchase,Construction,False,4,6
TX0000005363,2523574.1490764003,Cryptocurrency,Construction,False,3,5
TX0000002958,1559458.8097839009,Stocks Transfer,Casinos,False,5,9
TX0000009940,3944806.32463228,Stocks Transfer,Luxury Goods,False,7,9
TX0000009298,1673509.889201465,Property Purchase,Finance,True,9,2
TX0000001640,785041.1759882971,Offshore Transfer,Finance,False,7,2
TX0000007914,3544526.341629031,Cryptocurrency,Construction,True,2,1
TX0000007893,469939.13631796313,Cryptocurrency,Construction,False,9,7
TX0000001890,2650347.455805569,Offshore Transfer,Construction,False,2,1
TX0000002528,4924883.42324707,Offshore Transfer,Construction,False,1,3
TX0000001902,2413215.05207152,Property Purchase,Construction,False,1,0
TX0000008106,2663032.0524663343,Property Purchase,Luxury Goods,False,2,6
TX0000001964,4060910.207088085,Property Purchase,Construction,False,3,0
TX0000009655,2900738.436469876,Stocks Transfer,Construction,False,4,3
TX0000004031,1881830.969327121,Cash Withdrawal,Real Estate,False,3,2
TX0000004809,3845697.361168256,Stocks Transfer,Oil & Gas,False,3,3
TX0000008502,2656591.053335823,Property Purchase,Luxury Goods,True,1,2
TX0000009742,1989928.0748172023,Cryptocurrency,Casinos,False,1,9
TX0000009174,4111852.712620185,Stocks Transfer,Oil & Gas,False,6,7
TX0000001914,3789987.2919809,Offshore Transfer,Oil & Gas,False,3,3
TX0000007612,4289301.850714308,Offshore Transfer,Construction,False,4,1
TX0000008668,2164380.3381974893,Offshore Transfer,Real Estate,False,9,8
TX0000006709,3814754.0085814577,Cryptocurrency,Luxury Goods,False,7,0
TX0000008774,4175138.231770615,Cash Withdrawal,Construction,False,8,0
TX0000006562,4520834.587008922,Stocks Transfer,Casinos,False,3,5
TX0000009142,1449691.2190553718,Property Purchase,Construction,False,9,0
TX0000009646,4883319.697941371,Stocks Transfer,Arms Trade,False,8,4
TX0000009149,1286812.0382972492,Stocks Transfer,Arms Trade,False,1,3
TX0000003305,4957346.748504645,Cryptocurrency,Real Estate,True,4,4
TX0000004267,4995808.257619029,Stocks Transfer,Arms Trade,False,2,5
TX0000002714,1264993.114584522,Offshore Transfer,Casinos,True,4,2
TX0000003626,4907242.457611397,Stocks Transfer,Oil & Gas,False,5,2
TX0000000550,2567646.126581739,Stocks Transfer,Real Estate,False,9,1
TX0000000008,4687204.610185457,Property Purchase,Real Estate,False,3,5
TX0000004274,3627309.4549161545,Stocks Transfer,Casinos,True,1,8
TX0000001986,2902272.3136278,Offshore Transfer,Finance,False,7,7
TX0000007082,370136.78244012216,Cryptocurrency,Construction,False,9,2
TX0000009988,3432995.692997766,Cryptocurrency,Arms Trade,False,3,3
TX0000009227,2887824.833511838,Cash Withdrawal,Arms Trade,True,2,5
TX0000007002,3508006.4440884013,Stocks Transfer,Casinos,True,5,6
TX0000007383,544984.4997298633,Property Purchase,Oil & Gas,False,4,8
TX0000003364,3824013.3203608426,Cash Withdrawal,Construction,False,8,6
TX0000004732,720742.5120921065,Cryptocurrency,Oil & Gas,False,7,9
TX0000008907,495413.5814048187,Cryptocurrency,Real Estate,False,5,9
TX0000005295,648036.3171867272,Offshore Transfer,Arms Trade,False,7,4
TX0000001647,2052773.1603241072,Stocks Transfer,Real Estate,False,5,7
TX0000004225,3871213.029461355,Offshore Transfer,Real Estate,False,2,9
TX0000008180,725965.8006623135,Property Purchase,Construction,False,9,3
TX0000006579,4951521.905884658,Cash Withdrawal,Arms Trade,True,3,2
TX0000001794,125090.11763820724,Cryptocurrency,Luxury Goods,False,7,7
TX0000003186,1024634.112213218,Property Purchase,Construction,True,10,4
TX0000009828,1084059.65853581,Stocks Transfer,Luxury Goods,False,1,0
TX0000003227,4887653.9770505065,Offshore Transfer,Arms Trade,False,3,6
TX0000006731,298978.8177612217,Stocks Transfer,Casinos,False,8,1
TX0000006491,2265001.514100682,Property Purchase,Finance,False,5,9
TX0000004679,4959218.967168705,Cash Withdrawal,Arms Trade,False,4,4
TX0000003820,2597922.916799966,Property Purchase,Casinos,False,8,7
TX0000008157,4663854.9783776095,Stocks Transfer,Finance,False,5,1
TX0000003063,1775143.7372389238,Stocks Transfer,Luxury Goods,False,4,9
TX0000002746,577193.7693973716,Property Purchase,Luxury Goods,False,6,3
TX0000006922,2411050.4433352537,Cryptocurrency,Construction,False,7,4
TX0000001527,3761390.6181643424,Stocks Transfer,Real Estate,False,1,7
TX0000005762,3819032.3335873056,Cash Withdrawal,Arms Trade,True,9,7
TX0000002841,604352.3109540808,Stocks Transfer,Arms Trade,False,3,1
TX0000000287,1499022.8422922464,Stocks Transfer,Casinos,False,9,1
TX0000003036,3517500.2035555043,Property Purchase,Oil & Gas,False,2,4
TX0000007096,1956651.789675098,Offshore Transfer,Construction,True,8,3
TX0000006350,500233.863278542,Cryptocurrency,Construction,False,2,8
TX0000005317,3019926.7628465937,Stocks Transfer,Finance,True,8,4
TX0000000174,3826209.2664291286,Cryptocurrency,Real Estate,False,7,1
TX0000006079,3494328.906917034,Offshore Transfer,Casinos,False,4,4
TX0000001549,220461.98169059184,Offshore Transfer,Casinos,False,10,7
TX0000004682,4628618.712110918,Property Purchase,Real Estate,False,6,5
TX0000003232,859348.1183551827,Cash Withdrawal,Arms Trade,False,10,1
TX0000006836,320896.8834811576,Cash Withdrawal,Real Estate,False,9,5
TX0000008897,3747801.2952808407,Property Purchase,Finance,False,10,1
TX0000003320,1419756.982329473,Property Purchase,Arms Trade,True,2,5
TX0000000773,2927496.0690903966,Offshore Transfer,Real Estate,False,8,2
TX0000008234,274880.19211337215,Stocks Transfer,Real Estate,False,1,8
TX0000001366,3590894.232802891,Offshore Transfer,Luxury Goods,False,2,0
TX0000009240,246099.9647272897,Cash Withdrawal,Oil & Gas,False,2,7
TX0000003774,4193507.68374693,Offshore Transfer,Arms Trade,False,6,7
TX0000007319,505534.18473705696,Offshore Transfer,Finance,False,10,5
TX0000001547,3458192.3644491485,Cryptocurrency,Luxury Goods,True,3,2
TX0000002826,3879755.0330974273,Stocks Transfer,Casinos,True,10,4
TX0000007188,1262243.8430335617,Cryptocurrency,Oil & Gas,False,9,7
TX0000005797,2343926.2307238854,Cryptocurrency,Luxury Goods,False,3,5
TX0000008929,2408160.368728339,Cash Withdrawal,Arms Trade,False,8,5
TX0000000987,1046886.6405337496,Property Purchase,Real Estate,False,4,7
TX0000001186,1497141.248757556,Property Purchase,Construction,False,9,9
TX0000002815,4020861.865749028,Stocks Transfer,Construction,False,2,8
TX0000001501,3301753.2164819487,Cryptocurrency,Construction,False,7,0
TX0000001420,1202564.5597446505,Property Purchase,Arms Trade,False,5,8
TX0000002742,3373718.256466635,Stocks Transfer,Oil & Gas,False,2,2
TX0000003943,3766433.314482556,Stocks Transfer,Finance,True,7,6
TX0000008119,3940604.667103566,Offshore Transfer,Casinos,False,9,3
TX0000003809,3677633.425422258,Stocks Transfer,Real Estate,False,2,0
TX0000005857,4098571.461860806,Cash Withdrawal,Construction,False,3,7
TX0000005379,2239525.922654881,Stocks Transfer,Arms Trade,False,7,8
TX0000002966,79354.51473140824,Stocks Transfer,Construction,False,3,1
TX0000000465,2604596.1829035752,Stocks Transfer,Finance,False,1,7
TX0000005967,4460786.008536659,Cryptocurrency,Oil & Gas,False,9,7
TX0000007679,1876745.0252828875,Stocks Transfer,Oil & Gas,False,10,7
TX0000009661,2525384.6406312245,Cryptocurrency,Luxury Goods,False,3,8
TX0000006728,3826166.948769169,Property Purchase,Arms Trade,False,3,0
TX0000002937,2148956.0000985404,Cryptocurrency,Construction,False,10,4
TX0000000659,4545841.150930057,Property Purchase,Arms Trade,False,10,1
TX0000009573,3079421.821695902,Stocks Transfer,Luxury Goods,True,2,2
TX0000004034,4489923.853743774,Property Purchase,Casinos,True,9,0
TX0000006447,2953292.4323374336,Offshore Transfer,Arms Trade,False,8,1
TX0000006735,1449110.4926789226,Cryptocurrency,Oil & Gas,False,2,7
TX0000003710,1085908.4972000716,Offshore Transfer,Real Estate,True,6,0
TX0000000114,4546033.568267053,Property Purchase,Arms Trade,False,10,8
TX0000004918,1738257.477178042,Cryptocurrency,Oil & Gas,True,10,4
TX0000004790,695894.0800933497,Property Purchase,Luxury Goods,True,2,5
TX0000009429,2491732.18218031,Property Purchase,Construction,False,4,9
TX0000006204,200704.7487187789,Cash Withdrawal,Finance,True,8,7
TX0000000794,1985109.0376142012,Cash Withdrawal,Casinos,False,8,2
TX0000003705,2646932.9238377623,Cash Withdrawal,Arms Trade,False,7,3
TX0000001526,1195399.1336482165,Cash Withdrawal,Luxury Goods,False,9,6
TX0000001437,599893.3839786521,Property Purchase,Construction,False,5,3
TX0000004693,1886078.7548472504,Property Purchase,Finance,False,8,5
TX0000005174,4680884.120587395,Cryptocurrency,Oil & Gas,False,10,0
TX0000009069,1730299.9318503935,Property Purchase,Real Estate,False,2,6
TX0000009259,2662695.7008348843,Cryptocurrency,Arms Trade,False,8,2
TX0000005226,407775.3243291187,Offshore Transfer,Construction,False,10,7
TX0000000638,565458.5571823167,Property Purchase,Real Estate,False,10,8
TX0000005014,300535.74962190393,Stocks Transfer,Finance,False,2,8
TX0000001638,1824114.7860225744,Property Purchase,Casinos,False,2,9
TX0000009434,1932537.3440371456,Property Purchase,Construction,False,3,2
TX0000007086,4715033.030469163,Stocks Transfer,Oil & Gas,False,3,4
TX0000009966,1039978.828040542,Cryptocurrency,Construction,True,1,6
TX0000004310,1160560.820562249,Cryptocurrency,Real Estate,False,8,1
TX0000008378,1475876.8063342955,Cash Withdrawal,Luxury Goods,False,1,3
TX0000001613,3142092.9045053627,Stocks Transfer,Arms Trade,True,7,9
TX0000001680,3472525.8154434715,Cryptocurrency,Luxury Goods,False,6,3
TX0000007399,2320355.967189725,Property Purchase,Real Estate,False,4,0
TX0000009249,4231991.516893093,Stocks Transfer,Finance,True,10,3
TX0000008998,3674815.442345336,Offshore Transfer,Oil & Gas,False,9,5
TX0000000331,1829761.9976282544,Cryptocurrency,Oil & Gas,False,1,7
TX0000008156,932405.201226173,Cryptocurrency,Casinos,False,10,7
TX0000003017,3705421.3008803255,Offshore Transfer,Luxury Goods,False,7,2
TX0000006762,1615210.2870882186,Property Purchase,Casinos,False,9,0
TX0000004660,2704649.326577537,Property Purchase,Luxury Goods,False,4,5
TX0000007938,4762711.299890025,Offshore Transfer,Real Estate,False,9,7
TX0000004638,3462864.7449889844,Cryptocurrency,Arms Trade,False,1,1
TX0000005571,3703063.5097433217,Property Purchase,Finance,True,5,5
TX0000004409,2075682.46411789,Stocks Transfer,Construction,False,1,5
TX0000009495,89048.65131614263,Cash Withdrawal,Casinos,True,4,3
TX0000002437,2114190.4419775563,Stocks Transfer,Oil & Gas,False,2,1
TX0000008363,1392554.4303663017,Property Purchase,Finance,False,1,7
TX0000007492,4187786.769171736,Cash Withdrawal,Casinos,False,9,8
TX0000007819,2385072.558403613,Property Purchase,Construction,False,4,8
TX0000005338,1056166.680853078,Property Purchase,Construction,False,5,1
TX0000008254,1743842.402031163,Offshore Transfer,Casinos,False,8,8
TX0000001900,3196533.811249565,Cryptocurrency,Oil & Gas,False,2,7
TX0000001554,710618.1138949821,Stocks Transfer,Casinos,True,9,3
TX0000002940,1191962.654941971,Cash Withdrawal,Construction,False,6,3
TX0000006884,3478728.156676598,Cash Withdrawal,Casinos,False,3,8
TX0000005157,39073.27932541184,Offshore Transfer,Real Estate,False,6,9
TX0000000120,1701022.3420704436,Cryptocurrency,Real Estate,False,1,6
TX0000006068,859662.8911928631,Cash Withdrawal,Real Estate,True,5,3
TX0000009720,1365797.8581145569,Property Purchase,Construction,False,3,1
TX0000005324,3983900.887680783,Offshore Transfer,Finance,False,9,5
TX0000002884,1592615.9023756487,Cash Withdrawal,Construction,False,10,0
TX0000009811,882003.0482288577,Cryptocurrency,Real Estate,True,8,9
TX0000003403,1934070.3427823524,Cash Withdrawal,Finance,True,1,7
